Model,Dataset,Balancing,Task,N_runs,Accuracy_min,Accuracy_max,Accuracy_median,Accuracy_mean,Accuracy_std,F1_min,F1_max,F1_median,F1_mean,F1_std,Recall_min,Recall_max,Recall_median,Recall_mean,Recall_std,Precision_min,Precision_max,Precision_median,Precision_mean,Precision_std,ROC_AUC_min,ROC_AUC_max,ROC_AUC_median,ROC_AUC_mean,ROC_AUC_std
RF,Static,No SMOTE,Binary,30,0.9774318413661073,0.9777951677589749,0.9776065175165243,0.9776102439410665,8.525288824833521e-05,0.9792387098432941,0.9795692703310832,0.9794013874440656,0.9794033691512777,7.792777005668667e-05,0.9734696485623003,0.97385303514377,0.9736357827476039,0.9736587859424919,0.0001010395960088556,0.9849515190691661,0.985588615782665,0.9851944749602317,0.985216156497413,0.00013370857939519297,0.9966637196000029,0.9967702954591929,0.9967285207892309,0.9967213585373199,2.7600517470939278e-05
RF,Static,SMOTE,Binary,30,0.9774038931820405,0.9778510641271083,0.9776554268386412,0.9776428501558111,0.00011466803316626133,0.9792092574734812,0.9796175559070509,0.9794364638238624,0.9794286757987274,0.00010486211904766753,0.9730862619808307,0.9737763578274761,0.9734952076677317,0.9734619808306709,0.0001631963703145777,0.9851055026892842,0.9857911900201873,0.9854974974448563,0.9854690103487432,0.00020033072824607594,0.9966343801329882,0.9967521859709383,0.9967044444759641,0.9967044801585847,2.3990798874049245e-05
MLP,Static,No SMOTE,Binary,30,0.9730300023755957,0.9748326602479004,0.9739662665418314,0.973924810068799,0.0004608234380995628,0.9751704618551396,0.9767999072511562,0.9760471927165199,0.976013955111467,0.0004180280930705836,0.9667731629392972,0.9748498402555911,0.9701086261980831,0.9703216187433441,0.0016965559205668814,0.9769222888171712,0.9846769166839808,0.982008696249976,0.9817792795600219,0.0018084561344063853,0.9945264710019277,0.9958014413835138,0.9951058483513566,0.9951372988321656,0.00031997774087370054
MLP,Static,SMOTE,Binary,30,0.9731976914799961,0.9747907379718003,0.9742387613364822,0.9741791385438066,0.0003777496609743693,0.9752707581227437,0.9768367530366452,0.9762935254450525,0.9762300403972846,0.00035575237458420825,0.9666709265175719,0.9731118210862619,0.9696869009584664,0.9698155484558041,0.0016060631054923265,0.9796223304222377,0.9854634502162246,0.9829690003834918,0.9827344286118153,0.0014581036656466048,0.9944563174195672,0.99553518179028,0.9949459731367782,0.9949920575634089,0.00031780873764802647
XGB,Static,No SMOTE,Binary,30,0.9627310965470018,0.9636813348052711,0.9632900602283366,0.9632807441669812,0.00023854487255356343,0.9656787676785875,0.9665572926719423,0.9661913264797879,0.9661881275043241,0.0002249083220633369,0.9587731629392972,0.960332268370607,0.9595271565495207,0.9595748668796593,0.0004567953781837792,0.9724742107718626,0.973514915693904,0.9728364371532684,0.9728933634628021,0.0002727439156831262,0.9929260376885699,0.9931960874932085,0.9930214412889555,0.9930279987749449,5.5672537544045095e-05
XGB,Static,SMOTE,Binary,30,0.9629686561115691,0.9637092829893378,0.9632760861363033,0.9632653726657444,0.000197680852680654,0.965851395582588,0.9665365237671859,0.9661388195779772,0.9661272766647512,0.00018618514795002819,0.9574952076677317,0.9589776357827476,0.9581980830670926,0.9581912673056442,0.00036454348869416933,0.9737538940809969,0.9746664239082373,0.9741698389166309,0.9741959588189424,0.00022531807173418027,0.9928360075599351,0.9930377677624791,0.9929803151312568,0.9929711143077066,5.082812170545039e-05
RF,Dynamic,No SMOTE,Multi-class,30,0.8573127229488704,0.8665279429250892,0.8628121284185493,0.8628121284185493,0.0020353289966282767,0.8557798755596613,0.8651020276301957,0.861455048502358,0.8614062554533659,0.0020167828861864462,0.8573127229488704,0.8665279429250892,0.8628121284185493,0.8628121284185493,0.0020353289966282767,0.8616537493871378,0.8703408762781105,0.8669241118950028,0.8668988163746554,0.0019315278076776708,,,,,
RF,Dynamic,SMOTE,Multi-class,30,0.8656361474435196,0.8751486325802615,0.8703923900118906,0.8702833927863656,0.0021243088368985688,0.8659881145642492,0.8752780012654442,0.8705226078981815,0.8705395211299312,0.0020870537050306235,0.8656361474435196,0.8751486325802615,0.8703923900118906,0.8702833927863656,0.0021243088368985688,0.869342384693432,0.8778459360341663,0.8738009241904863,0.873651654962968,0.0020550227117994936,,,,,
MLP,Dynamic,No SMOTE,Multi-class,30,0.8023186682520809,0.8255053507728894,0.8158442330558859,0.8150614347998414,0.005852182562464201,0.7962249432263951,0.8217765516206108,0.8107035346541972,0.8105063634958801,0.006740948628409579,0.8023186682520809,0.8255053507728894,0.8158442330558859,0.8150614347998414,0.005852182562464201,0.7983060866366891,0.8277600349194274,0.8142036227027442,0.8136442715339813,0.006748250803447568,,,,,
MLP,Dynamic,SMOTE,Multi-class,30,0.8020214030915577,0.8252080856123662,0.8149524375743162,0.8149028933808957,0.005417179042780529,0.8063664974830631,0.8269503580418757,0.8168120964734336,0.8170191342417598,0.004873232175983456,0.8020214030915577,0.8252080856123662,0.8149524375743162,0.8149028933808957,0.005417179042780529,0.8159888099323418,0.8321410976427234,0.8216620947690341,0.8228197689794372,0.004121054798850227,,,,,
